local_jitter_0,local_jitter_1,local_jitter_2,local_jitter_3,local_jitter_4,local_jitter_5,local_jitter_6,local_jitter_7,local_jitter_8,local_jitter_9,abs_jitter_0,abs_jitter_1,abs_jitter_2,abs_jitter_3,abs_jitter_4,abs_jitter_5,abs_jitter_6,abs_jitter_7,abs_jitter_8,abs_jitter_9,rap_jitter_0,rap_jitter_1,rap_jitter_2,rap_jitter_3,rap_jitter_4,rap_jitter_5,rap_jitter_6,rap_jitter_7,rap_jitter_8,rap_jitter_9,ppq5_0,ppq5_1,ppq5_2,ppq5_3,ppq5_4,ppq5_5,ppq5_6,ppq5_7,ppq5_8,ppq5_9,ddp_0,ddp_1,ddp_2,ddp_3,ddp_4,ddp_5,ddp_6,ddp_7,ddp_8,ddp_9,local_shimmer_0,local_shimmer_1,local_shimmer_2,local_shimmer_3,local_shimmer_4,local_shimmer_5,local_shimmer_6,local_shimmer_7,local_shimmer_8,local_shimmer_9,abs_shimmer_0,abs_shimmer_1,abs_shimmer_2,abs_shimmer_3,abs_shimmer_4,abs_shimmer_5,abs_shimmer_6,abs_shimmer_7,abs_shimmer_8,abs_shimmer_9,apq3_0,apq3_1,apq3_2,apq3_3,apq3_4,apq3_5,apq3_6,apq3_7,apq3_8,apq3_9,apq5_0,apq5_1,apq5_2,apq5_3,apq5_4,apq5_5,apq5_6,apq5_7,apq5_8,apq5_9,dda_0,dda_1,dda_2,dda_3,dda_4,dda_5,dda_6,dda_7,dda_8,dda_9,IsPathology
0.03495338257964147,0.019414611055552863,0.0060952418448290595,0.01051308714095428,0.01236059910719708,0.03282159652534355,0.025974919959168417,0.01937368708404836,0.0198735513111606,0.01636527395261659,0.0001215820167515669,7.267306373428453e-05,2.8164511076838534e-05,5.5506932699862656e-05,6.603597649434967e-05,0.000140447124654258,0.0001208266954732282,0.00010301268373669181,0.00010901890419703599,9.546947955182184e-05,0.01766038123422689,0.006369864790137936,0.0014542050918353055,0.0036859529801190984,0.005279364027984468,0.01632980521494835,0.011530846097636454,0.0053224198074926605,0.008922534262002504,0.007775877511222325,0.018082151684091653,0.0041636600471009,0.002380936408748215,0.007415503168181714,0.009661703627986223,0.019719586625709513,0.016444874513791518,0.009176135260857187,0.006853708322122548,0.010749971066002546,0.05298114370268067,0.019109594370413808,0.004362615275505917,0.011057858940357296,0.015838092083953405,0.04898941564484505,0.03459253829290936,0.01596725942247798,0.02676760278600751,0.023327632533666976,0.06312393271634197,0.057810588438850286,0.031591038860164775,0.0681145868056183,0.09422934080361944,0.13661334135158618,0.11964373816137781,0.13554507557047782,0.05971690920010097,0.06123939763781688,0.4538239910821236,0.7394069117771641,0.2884324216836192,0.6743859585586951,0.8615496807877802,1.209341185312762,1.2236686507682866,1.1593021162327095,0.5407099161151135,0.6964871765259049,0.024676018378564805,0.008582684481495689,0.01136509082808412,0.014626346201990027,0.037940499215330534,0.06515657848902229,0.03562328014459626,0.05132907055097417,0.01694167985170029,0.021745980518216607,0.04028281266135384,0.0194805434819427,0.012676121695655445,0.028690370141348478,0.028820530129041018,0.0629903899865587,0.05699123805366644,0.11388444185338323,0.02991207698439623,0.02660477509021732,0.07460294754937498,0.07242650847813871,0.035483077755717685,0.036058546936661044,,0.09912628319881608,0.14047557411993725,,0.07577846363025258,0.03247229030279488,0
0.04069664493005959,0.04693415725090647,0.02867456871946028,0.049727942884880784,0.008952476279230685,0.02378388738133244,0.029092033219439737,0.04276515934547469,0.03191251962843416,0.03927416895139657,0.000258547982860424,0.00021501756055879672,0.00023114500387722798,0.0006003387494198514,0.00011499876390578627,0.00018791860892766434,0.00020540855755476115,0.000432641007751237,0.000373599804134835,0.0005311098943160027,0.014439369040003912,0.02524753863397867,0.010677858178300853,0.009325944824636105,0.00560254046462185,0.003904081994066105,0.004978930458209027,0.005597347259202631,0.013439085800750929,0.029045051313743835,0.012672482344416746,0.04095674788276978,0.013846351212834772,0.02305461057925154,,0.008887708290474708,0.008687994328255795,,0.018243897751347812,,0.04331810712001174,0.07574261590193601,0.03203357453490256,0.027977834473908315,0.01680762139386555,0.011712245982198315,0.01493679137462708,0.016792041777607892,0.04031725740225279,0.0871351539412315,0.08313749134594985,0.16124709244165314,0.0701191270575494,0.15638438669248841,0.15771867679551863,0.143883988075765,0.060523822729932286,0.1512233382679908,0.13200168398298057,0.1788225474755584,0.7710521011950922,1.2081138130790827,0.6389074878810158,1.4065224541329249,1.5155507259609,1.4121535607773916,0.5792706341842527,1.4223520568963064,1.1129374632058764,1.4918525209944982,0.026009587686909114,0.059607029753623815,0.02320253597619741,0.06634580742881122,0.010763219350609888,0.029751956214093676,0.013523995788580177,0.10081555884532716,0.04196833423047368,0.11921503165037238,0.033562936979742275,0.09507886908714515,0.050222048525053034,0.08811194558472303,,0.0756422146771361,0.020365928195552507,,0.049294831646420074,,0.07012077442335223,,0.11724869666955214,,,,0.08845771367863627,,,,0
0.018803940317836377,0.021026935617538735,0.0051899290792825825,0.009603625787455064,0.005632067854119238,0.00978632359750192,0.02457858263607693,0.04065411001767582,0.03105957712323564,0.01773323640795821,7.733818896633476e-05,9.683051298551364e-05,2.5567587730201957e-05,4.0353643550913865e-05,2.269493927709032e-05,4.429570139520754e-05,0.0001170856794868407,0.00020330434074886106,0.00014998254257625465,9.436155816629904e-05,0.00988645725615408,0.0046303909454281115,0.002682764214849554,0.0035889549113275014,0.0011354856233431773,0.004553439321704803,0.01289017554022628,0.01468112377505763,0.015045657082250558,0.0054488658020242706,0.013529603941706983,0.0036859329870817556,0.0030272005261397458,0.0050848477765358165,0.0013734839210649845,0.006921721335954707,0.010686887729471618,0.017025368374699545,0.008954197782957146,0.008933784438564634,0.029659371768462242,0.013891172836284334,0.008048292644548663,0.010766864733982504,0.003406456870029532,0.013660317965114408,0.03867052662067884,0.044043371325172886,0.04513697124675167,0.01634659740607281,0.08766482560015669,0.08773015600479676,0.018642600787822847,0.08633408989720322,0.03169640503077761,0.08856756515969724,0.06330021265288667,0.11946519567534343,0.08539510633275703,0.07458617426320813,0.886246363166415,0.7559279546003048,0.15901972371893314,0.9726333898019209,0.4486165507263217,1.1896626401926393,0.6862535749008682,1.0573351775119801,0.7643296039597491,0.740604321259493,0.024729188300438278,0.011833912176031152,0.0065545635756002335,0.013148659738408213,0.004292510485623762,0.015713456052199523,0.013718983612677312,0.048148598435095454,0.028203075767515757,0.023186031837353408,0.03856812293061897,0.0321801279949181,0.01053010605038904,0.02327363929381527,0.008272078036010468,0.03653859896639494,0.021195884683613643,0.09113012667585135,0.05403299262347456,0.033077168688962016,0.13487400990613627,0.13051489176530895,0.012356966025000336,0.060573913700799877,0.028554698384400133,0.09098431466229401,0.04642535632749841,,0.14086472876176603,0.04443805043385842,0
0.026230118898185592,0.02068979145575077,0.004319980506498425,0.016913315700506897,0.029810859308019178,0.04211193759349641,0.020039216606617512,0.0633433013436269,0.02287689673260374,0.034691311079797116,9.303512373057508e-05,8.02855925433661e-05,1.6189802501620498e-05,8.338939885893206e-05,0.00012651429854395848,0.00016947620664359658,9.258232146281741e-05,0.00033199934940537316,0.00011791135402919155,0.00016375063974430522,0.011931755775317734,0.009686523509836523,0.0010772414087222167,0.008583504459281554,0.010783628459677229,0.022936157593112298,0.006818442850496725,0.03279416156212411,0.013586438508851443,0.017086328764565804,0.011640007491063503,0.007921919336108281,0.0011944840960201291,0.009125700387710267,0.013484140621200099,0.021505337207560538,0.005355428309848159,0.06254047932706884,0.012503648129521762,0.016587043796591476,0.0357952673259532,0.029059570529509568,0.00323172422616665,0.02575051337784466,0.032350885379031684,0.0688084727793369,0.020455328551490175,0.09838248468637234,0.04075931552655433,0.05125898629369741,0.09162067653215364,0.0489460043817937,0.01995734769236865,0.08647688517215758,0.12497795773701367,0.1162789876069568,0.06486988182905247,0.24734360727947893,0.06820378492171035,0.09690118447971753,1.0086859934091963,0.5574444221361187,0.1958337068836794,0.8295343479893116,1.0439636687925677,1.1352656237379537,0.5528744126026597,1.8635607196242574,0.6158029821943899,0.9230231831927885,0.030606121671885332,0.015913825837370523,0.005879785537977726,0.030616008117786118,0.028335669177204037,0.03665096776358711,0.018325344054436456,0.06040805737660349,0.03282933091837648,0.031413369430804056,0.03540486922004896,0.024018943313835264,0.011070665898370172,0.050338927897012255,0.05011128736837723,0.07370872459538216,0.03055818698827863,,0.03674692571223712,0.042914510781068754,0.07670179115621241,0.03793727713052146,0.01489659590285114,0.11179076970831807,0.2466577413387475,0.17434598070808707,0.06763190702444886,,0.055260606538304204,0.1389294858561641,0
0.03942628806867459,0.0071701730160633245,0.005780001583382002,0.0103411360474023,0.019706865888266485,0.011203498215642415,0.03657837436357135,0.08351887108067971,0.01642535794127457,0.020043768466039898,0.00015182889613772564,3.059393431455135e-05,2.8689799883949572e-05,5.6606401403733284e-05,9.270010457274901e-05,5.055368120982414e-05,0.0001960741525321256,0.0003444233137514468,9.844024440272444e-05,0.00012099648453726661,0.011361869422392925,0.001868091852203299,0.0026028998490352207,0.0023710939304103706,0.003521443521905907,0.004530621104454416,0.011476347679951314,0.04948571231317158,0.009171305355738494,0.011907255450818893,0.020397622241247637,0.002719198917362695,0.0032324332446242894,0.004176693021573814,0.00851408866576641,0.0033516359506906733,,0.048381202537796215,0.00971744935832424,0.012019422255343254,0.034085608267178776,0.005604275556609897,0.007808699547105662,0.007113281791231112,0.010564330565717721,0.013591863313363248,0.03442904303985394,0.14845713693951473,0.027513916067215483,0.03572176635245668,0.08987684891652603,0.0475155654180101,0.05197387737920698,0.057579617430273546,0.0901399500780025,0.07249074092139587,,0.24234187794322085,0.05281685477807152,0.10947274860367193,1.0505185881273014,0.40102327268571253,0.5803009903692025,0.7002751376069756,0.9821876127968467,0.6951084841292493,,1.8605276796100996,0.45605808819235866,0.9819806119458222,0.03745786135252812,0.011596527639521279,0.015492043382768135,0.014347881533542765,0.022912765276255576,0.013928782070156555,,0.061704059516201844,0.021306162185306954,0.03137241664171249,0.06837521954485172,0.019829893321379535,0.020626508767031565,0.028146698284515728,0.04130225267185175,0.02503822060998903,,,0.035418421751551736,0.055347323630216605,0.16492886983376434,0.04432420047594604,0.03847996086907294,0.06330979821106583,0.06939584168924111,0.04098593378829772,,,0.05527025401424565,0.14694051940172845,0
0.02223049128869523,0.02319542175986759,0.012975849455923661,0.011663906014503546,0.01822784815863398,0.042846360757807234,0.02369652948666236,,0.05239985504097268,0.05607754384455073,0.00019718565677571964,0.00021944250187591607,0.00011524784679204,8.333325726476628e-05,0.00014673347783825515,0.00040992228905090133,0.00023406052853436332,,0.000607201801128115,0.0006955743639865287,0.006929482469613296,0.010761189694544268,0.004448457569829307,0.00519785274176617,0.0031185224363390676,0.0188844604523694,0.010057714813801973,,0.021145759599616957,0.02079101511838072,,0.007007706490234542,0.005726132762165057,0.006734387716275473,0.004701059466120386,0.026942061202200388,0.017166611482035927,,0.03082418898519049,0.031394936365653686,0.020788447408839887,0.03228356908363281,0.013345372709487921,0.015593558225298511,0.009355567309017203,0.05665338135710821,0.030173144441405918,,0.06343727879885087,0.06237304535514217,0.13473995103161104,0.0437683548608898,0.04158576357780062,0.06597406627632164,0.14803634592503756,0.19030720951435362,0.22618509599143724,,0.2139955418000395,0.15372356890984615,1.1585702837049474,0.39698515163053966,0.36345956632924453,0.6291377185466394,1.329204041978936,1.2515965152837474,1.9491126478625458,,1.7779774452582895,1.317184017424347,0.08982663402107403,0.018413587943364104,0.015882912141507156,0.019459030394203804,0.0378786989807761,0.06162348187011379,0.15506930176319675,,0.07850541771536353,0.0629266664543401,,0.02895279758404089,0.023701195174734326,0.02726343232783401,0.06155280263970971,,,,0.1345279451916434,,,0.01462195268027996,0.03978032358053326,0.03850697773735151,,,,,0.2555450327226587,,0
0.02965406141066596,0.043869548370932154,0.020050308148007633,0.027825557885129665,0.03586973751695177,0.02243728430047534,0.03969054857116148,0.03078533718370698,0.020335007762677163,0.028692357693811777,0.0002339090314117216,0.00020843188051902377,0.00010567857821932161,0.0002505773070214346,0.00033359513962071723,0.00012189214435716658,0.0002561690440839935,0.0003241647153217897,0.0002262030894499992,0.0003045536934574195,0.0101865879348204,0.014382615043874728,0.006508677108530318,0.005600211290254246,0.006237567942840469,0.01182028876567758,0.013378706419252097,0.00890314399531538,0.008175612962374892,0.013615330008810692,0.00866554717024426,0.019620906962031583,0.010121565076694629,0.00778412170338946,0.01396023622883122,0.011090165203728892,0.016256081160956674,0.01642373216091286,0.010978102384147485,0.018351282097559037,0.030559763804461203,0.04314784513162419,0.019526031325590953,0.01680063387076274,0.01871270382852141,0.03546086629703274,0.04013611925775629,0.026709431985946136,0.024526838887124675,0.04084599002643208,0.19015274192354867,0.07442534301910143,0.1285635799705147,0.08933750228752954,0.13695968013915635,0.10770950729337003,0.12025534966446678,0.1677618175847318,0.13238313908187385,0.1581261997858278,1.3107807994345124,0.8793972807689587,1.0013838709370912,1.0559440156181632,1.4074446695890612,1.157857187579795,1.114590684268278,1.4874330601330168,1.1928317720639998,1.6377385913477003,0.03245467955243026,0.03288415340801691,0.0417768281115715,0.0330677584586212,0.025247939450847433,0.042187887777340644,0.029883037318839054,0.041386936423255166,0.047854845035068025,0.05948112406584363,0.05681190790748879,0.045747983955627514,0.07501839193912721,0.04884235289329936,0.0381084461281632,0.04665327326566864,0.07111667890449087,0.07734861380787618,0.07368650519567903,0.05388447438460713,,0.07966397659330902,0.042466620357597594,0.050359018624165586,,0.27189080497403584,,,0.1575177941161124,,0
0.02783169273394164,0.00996607186662857,0.005891104997264882,0.009903610080638357,0.025414372767735897,0.027550061614632897,0.017091185687362898,0.033018405005132166,0.025769114185313465,0.01203622711874797,0.00011591724976699411,4.251142701799489e-05,2.6234666131927376e-05,3.817874953992182e-05,9.637294606244333e-05,0.00011529261326568286,7.785242406982682e-05,0.00014321597476610017,0.00014729943054660134,6.740180133524287e-05,0.012765884803566396,0.003549037465307125,0.002446857404283109,0.0026530409587585597,0.013166489700526645,0.010122919908943546,0.008031559991082371,0.019745704995048675,0.008918109390447805,0.00647522150164858,0.01012442634050681,0.0023297229581539904,0.0031048800637164878,0.004504865865634797,0.016304649867109812,0.013344137169171873,0.004090404655839295,0.018492366040424268,0.006870995972358659,0.005996374861032672,0.03829765441069918,0.010647112395921376,0.007340572212849327,0.00795912287627568,0.039499469101579934,0.03036875972683064,0.024094679973247116,0.05923711498514603,0.026754328171343413,0.01942566450494574,0.11552511575218675,0.04774158025309738,0.040677414447069724,0.0505204390919608,0.11559587842945501,0.16815683253780223,0.09276317119788946,0.224866372912183,0.08114114032524537,0.05798948894137324,1.0979522654242975,0.4360489283252676,0.3640793030128933,0.702986054838307,0.9654330221097159,1.6507248192519302,0.7251774261506329,1.6212466954448477,0.7506082912887514,0.6345005507465628,0.052260310835666325,0.018398867824738558,0.01281996728331366,0.008283850959421446,0.03925777650660704,0.029053907584367468,0.016097602578102343,0.018340843610363245,0.02786364460963129,0.026182031938144796,0.049623340207649566,0.030034939265803886,0.018594789038689618,0.013592322943297392,0.05853527142408053,0.01601151555948434,0.020083526144358124,0.049483410845893534,0.029277285443516418,0.021825665424807773,0.0802920863932358,0.066877273101776,0.04861720748279262,0.04287224560079388,0.07839538068678899,,0.04931297526878639,,0.05498877858627936,0.04730488292370476,0
0.04788176731447535,0.020055116107999437,0.0074360554477130685,0.04074263290311018,0.035637092404796476,0.023206770086401287,0.026247536982721722,0.08290874988175656,0.014460835090902237,0.02883455302462078,0.00021957198777956157,7.3110878052335e-05,3.4717936880976045e-05,0.00020639869909353883,0.00019456761895209063,0.0001867880831310842,0.0001061232412949548,0.0004887824237479096,0.0001737776042228245,0.00017372456789006735,0.02706214491007721,0.009217557907671042,0.0029788624847843686,0.02110429895586098,0.016985326893988722,0.017172524487996787,0.008684895609236545,0.04847242226244073,0.005952538537953954,0.014533863721774272,0.03395875533265936,0.009749785089025005,0.003801576002546265,0.02435221045215629,0.016045618751821686,0.0144742312972548,0.01022097321151335,0.039348925155488816,0.002643797803878291,0.015978203616747136,0.08118643473023163,0.027652673723013124,0.008936587454353107,0.06331289686758294,0.05095598068196616,0.05151757346399036,0.026054686827709634,0.1454172667873222,0.017857615613861864,0.04360159116532281,0.06955533434845745,0.09710532875497072,0.03110603889528016,0.0870335040660941,0.14910907674695345,0.19061913019959997,0.09388419279599385,0.18637724699713676,0.07767624679886864,0.07945988791869465,0.7956469903605442,0.922604904791125,0.2687144950380702,1.286745312577485,1.2811440206288112,1.6935940115538315,0.8412520388695119,1.7201551368171863,0.6489976161076844,0.7216946986947599,0.018903594210271452,0.02735472054260428,0.012726788568541628,0.04173491859593232,0.03821578272833158,0.066399058157529,0.04191237952658965,0.10453301185927122,0.021042533232845714,0.04047535366385972,0.02965939227393878,0.04852699550203703,0.022998559673135553,0.053157250100890854,0.07167690217092652,,0.04900503592897721,,,0.04366646877321637,0.06544676161428387,0.11419938158725944,0.04540432631232616,0.07356071442915636,0.08659167988187354,,0.10219108944411026,,,0.02751756715726777,0
0.03846551762035254,0.013071572463269133,0.018891772974198483,0.016654101405286587,,0.01993232994777942,0.030093729408685224,0.04542458245492037,0.026697778284349348,0.03227302628031282,0.00016616062052191276,6.21562458702756e-05,9.625752509465763e-05,0.00013799288421956213,,0.00010453605437774888,0.0001144557047188396,0.0002060075417961587,0.00020963861546146361,0.00021882452854584677,0.015473724900299801,0.006302748921219678,0.003066412686855842,0.00514188631188337,,0.006937974008184261,0.014308428610973966,0.013040034492617827,0.009918107504955493,0.009426983680506634,0.013871559475545688,0.009375568934029984,0.0025915388943976714,0.007482692125459361,,0.011167741761584997,0.008571523420891318,0.00992786499200478,0.008289705215326102,0.011372214344422005,0.046421174700899404,0.018908246763659035,0.009199238060567525,0.01542565893565011,,0.020813922024552782,0.0429252858329219,0.03912010347785348,0.02975432251486648,0.0282809510415199,0.13785980886343158,0.06257204534184718,0.0368623590471975,0.10799746727724517,,0.11062872861986117,0.04450703575393875,0.31077733422334985,0.061037414058606375,0.14529612104955916,1.2119291677775408,0.5951131366109903,0.35258245752198053,1.3196566646237007,,1.0932662360850878,0.5530030783833053,2.4048508134969393,0.5918624895214674,1.6473833240915672,0.02806408014593566,0.0206168594912279,0.012438916339416203,0.014292782698440023,,0.027735460511586492,0.012146566882682746,0.09090868891008459,0.02242942518041024,0.05303258348915922,0.04827243730960993,0.025797957599619673,0.014982943807532258,0.026369892218976898,,0.06050874277633553,0.01705610772532467,0.04079435042636322,0.0296155031554486,0.06370412002152309,,0.05461784477972088,0.027541367754774875,0.07202735496097824,,0.1986736114816063,0.038234281765798905,,,,0
0.018946177796576764,0.034645189321192524,0.009245746829752977,0.013776750379028146,0.009705924957160304,0.028099770418433957,0.02549637124107146,0.07903197182010689,0.013571975949624521,0.014387298490923125,7.543160187427967e-05,0.0001508404677523805,4.7449658687848994e-05,5.603139778521635e-05,3.4898082673183495e-05,0.00011510703173625458,0.00011395126634643078,0.00043579231352937803,7.435212417984869e-05,7.95606138077748e-05,0.009925098006136342,0.01138697146907276,0.003261871470903543,0.003266023999779122,0.002828677283802647,0.010985069990568674,0.009639222245776,0.04036443874968677,0.007022764814531863,0.004895427557037172,0.00875346147638202,0.011986893285509063,0.0033593169357696547,0.004725100482357117,0.003216070039896489,0.016090474195748033,0.012225471745619115,0.014054226000495655,0.008230851354061416,0.007292310029201667,0.029775294018409025,0.03416091440721828,0.00978561441271063,0.009798071999337367,0.008486031851407942,0.03295520997170602,0.028917666737328,0.1210933162490603,0.02106829444359559,0.014686282671111517,0.05121514889501657,0.07495888797045834,0.03288777088444108,0.07639433367424758,0.048200059706004175,0.11477319765628964,0.05550401948384067,0.10690604269336305,0.05832436646008979,0.05076000790683365,0.4392667276006802,0.685020855016345,0.2897348940534913,0.9310472887492408,0.7796265118007538,1.0349839066517532,0.6370232651250661,1.126535522166079,0.5178165435966836,0.5483200466041416,0.024061663084754333,0.02604941604473245,0.014118870992958197,0.017461527715509937,0.004740492926379879,0.026529901039411625,0.01394758070886329,0.04035655897012276,0.009590946641102764,0.014110389322211326,0.017320442148566272,0.03467376136610726,0.02046902022435478,0.027411451501241337,0.011703358894892088,0.02017186093374535,0.027609533783184675,0.061287218197292784,0.024411930481798582,0.022163199203119155,0.03999501504571634,0.12164420123415476,0.045559997081788574,0.03299740397850609,0.045419822519570226,0.05873905527616767,0.07880000095385933,,0.058693364850420905,0.059752536861649386,0
0.027490923981390993,0.018777629803314655,0.010568823516909477,0.02133282509553568,0.046543668161462486,0.018351344402677407,0.025457381564456604,0.07197233232432813,0.016110504953145494,0.02269661405251345,0.00016082427687082873,0.0001791992251684533,0.00010280055497904585,0.00022753715871330383,0.0005457180026206265,0.0001775909529861952,0.00022654302995078757,0.0002122192556009909,0.00016124983414060877,0.00024946122827193155,0.012261072435460265,0.005532113834449141,0.004202723282967678,0.007857985848866045,0.03541295355564929,0.009415710054208503,0.007642302113205363,0.04310057609120686,0.007487110772754366,0.012529631433881723,0.009087328713729864,0.009359556613210944,0.0050532131636052725,0.010459180196666917,0.042290211083826294,,0.005807606224856297,0.0395847988426215,0.011211206074001091,0.011763761557289004,0.036783217306380796,0.016596341503347423,0.012608169848903034,0.023573957546598134,0.10623886066694786,0.02824713016262551,0.02292690633961609,0.12930172827362058,0.022461332318263097,0.03758889430164517,0.10463966893400772,0.11022703230119318,0.056471796446444504,0.16279379342689335,0.19644388023144804,0.08448223524755846,0.13609955680179553,0.1796670825067178,0.09802617184163213,0.19360571657985387,0.8238366055503374,1.027667968678529,0.5277084912949722,1.5412208239350518,1.7286592523010305,0.7044488458212504,1.1969464277333937,1.7869322050833694,0.9180018409744272,2.2638249396102808,0.026559282276364643,0.02953390210107583,0.01365333636716188,0.06272135693026751,0.13096258682096537,,0.022086038475176796,0.0638108333647676,0.04184758495288572,0.026863896273093504,0.0704687959141662,0.05118309581970586,0.01727712359071574,0.09278991625030329,,,0.0770018922828592,0.13291332806433503,0.06940118916609206,0.015278249186697235,,0.10256496729322397,0.055826816463812816,0.1690322785574769,,,,,0.10236291729614815,,0
0.026320719807582424,0.027333433271177234,0.014257990297700278,0.02260018743633443,,0.0226200931619367,0.016749549523723557,0.060810668531493715,0.017563702155195756,0.02138027783967964,0.00020272146391625326,0.00023651065199653543,0.00010055177676018375,0.0001994010150537425,,0.00020237081292245884,0.00014597983827181285,0.0004135889116345748,0.00014891086418141567,0.00023865317773622487,0.015141923289374682,0.013523837531563245,0.0030739034384315226,0.004378954130229778,,0.009634069592704264,0.0038571443143655157,0.03426763434176642,0.0050928182448487045,0.0064060497400699615,0.01441160628694283,0.01221893762291181,0.005523318125813399,0.006304193757453078,,0.021131439279537742,0.007333734854129717,0.028126407646488272,0.00664873182521055,0.007000505167281397,0.04542576986812405,0.04057151259468973,0.009221710315294568,0.013136862390689334,,0.028902208778112795,0.011571432943096547,0.10280290302529926,0.015278454734546114,0.019218149220209885,0.06124721338562943,0.08795310540319658,0.0666854701173682,0.0962719564259137,,0.14771626684617373,0.10289364720427799,0.15094021909660832,0.06439159930500174,0.1326662670430169,0.6998408703514533,0.9833809994257457,0.7767229724894791,0.7665554283178011,,1.3362257788876832,1.0707120845588252,1.3724306845559648,0.5294081707743822,1.0735075025302756,0.024679440756919187,0.022533315377804303,0.02032377694779551,0.03624064666079931,,0.04833629053376098,0.02122987941793591,0.04275531146047522,0.022820713654010467,0.03176645938330483,0.02271078516260874,0.036355385388849824,0.037213630700100295,0.05625226018788533,,,0.0518072668778941,0.06645517457754418,0.03839565293027379,0.03886379539006376,0.04332884862200342,0.1024136912934738,0.0993974886539063,0.07030938325821023,,,0.195731792016914,0.2887713271615691,0.09214329963641356,0.03333385499368443,0
0.03403147405209324,0.008809940311287987,0.005513857203127914,0.008753344839812648,0.075645718108634,0.029590041720611398,0.02076147599788912,0.05969596247329405,0.01619881470889197,0.017238571678228218,0.00014619236765071221,3.794697080836129e-05,2.6025650089845947e-05,4.624287857479814e-05,0.0004421430959840045,0.00014113227912240233,9.890136716038954e-05,0.0002764197146668449,0.00010574735838844821,9.858200653792837e-05,0.01637591318191243,0.0035449196666338914,0.0024800782060857424,0.0031465087775567253,0.05043047873908929,0.011269599725707492,0.008958196900377904,0.026892286306858023,0.005768205700006292,0.007491409969738223,0.018075675878540594,0.005236269965591452,0.0028791779009930186,0.0036657885259220742,,0.018450878374309095,0.009216631276478248,0.022512932696516223,0.005147569426014288,0.00895896576145932,0.049127739545737285,0.010634758999901675,0.007440234618257227,0.009439526332670176,0.15129143621726787,0.03380879917712248,0.02687459070113371,0.08067685892057407,0.017304617100018876,0.022474229909214667,0.10323067108724279,0.052333092909373005,0.040322521282430863,0.058032243089297816,,0.11770702042469967,0.07020340942915264,0.2647490184793975,0.06787941625669418,0.07281393242752321,0.8208358098935231,0.4737481950958268,0.5706162517753879,0.6192904489584526,,0.8650538186108828,0.6314314366513225,1.8154108295352704,0.6451119631328958,0.8186282702981302,0.025984167182574586,0.008357046152694102,0.011801961813207598,0.010521127443137396,,0.038015756113338434,0.013452090682598172,0.048950419864960064,0.02038734721681032,0.022412738165645214,0.036730303913840065,0.017801945522455086,0.01831668814996705,0.01880225108023785,,0.049464081282575095,0.020649331825352064,0.15310839825217235,0.03923123363402444,0.035279352668166945,0.08969231602802887,0.07338594565966441,0.039709231316609826,0.04291110185857386,,0.11834392569251498,0.04223164812038761,,0.09025344194653995,0.05316044685755589,0
0.013864954887664444,0.044369410659159336,0.013464043720245011,0.025645637959172775,0.015487771633964227,0.01325053842042485,0.059978424797969755,0.07630528619049362,0.007202524115998981,0.004378927997210658,7.725817803305195e-05,0.00025638747227567306,9.05081722111974e-05,0.00012838452370926475,7.811064870091136e-05,0.00010235742101454282,0.00035615235541802177,0.00028469172902059194,3.3370935851023555e-05,1.7253464487938335e-05,0.004452418641724683,0.013364552201322188,0.007404062917493305,0.013216019518360005,0.007083548974317064,0.00436879938641842,0.019465043032915,0.03397581326179007,0.003400057691715187,0.001825581315050761,0.00367437728802756,0.021118327341439393,0.008093534812738938,0.014770853838001823,0.004036638121183523,0.0011889010078517562,0.042579477076515916,0.07229678553726274,0.004060912402916483,0.0022561802045458243,0.013357255925174047,0.04009365660396656,0.022212188752479912,0.03964805855508002,0.021250646922951193,0.01310639815925526,0.058395129098744995,0.10192743978537021,0.010200173075145562,0.005476743945152283,0.05443240789192205,0.06707531499733217,0.02325490092990913,0.06563151345150033,0.0566274316158689,0.04652846344102005,0.11437140212109258,0.0765890928066495,0.02485912358442549,0.0348789870651488,0.4592916578493516,0.7677926608095653,0.19984920944776471,0.7912896437381267,0.6013330919191006,0.3599993784293503,0.996852965149222,1.4528102219966599,0.233682075277541,0.4481563973944554,0.012961870626648287,0.01950559750245837,0.007847892806056338,0.015034914975820463,0.015827754764925987,0.01010559060494592,0.013016990109876532,,0.008603595685582598,0.007583186091184874,0.02496011754135714,0.04072888722347629,0.015235389552096348,0.031166556489685013,0.03449565751812897,0.010850361762426017,0.061094546250352925,,0.014684571187044863,0.012391276410547367,0.026148860724123257,0.1394610726356129,0.03770643944739588,0.0694242310066611,0.059635948398427605,,,,0.026527409198368868,0.025114826838749223,0
